Id,Category,Name,Value
1,Axis0,Name,INSHUTTLE_X
2,Axis0,AxisNo,0
3,Axis1,Name,MCR_X
4,Axis1,AxisNo,1
5,Axis2,Name,INSPECTION_STAG_X
6,Axis2,AxisNo,2
7,Axis3,Name,FLAT_CAMERA_1_Z
8,Axis3,AxisNo,3
9,Axis4,Name,FLAT_CAMERA_2_Z
10,Axis4,AxisNo,4
11,Axis5,Name,EDGE_CAMERA_1_Z
12,Axis5,AxisNo,5
13,Axis6,Name,EDGE_CAMERA_2_Z
14,Axis6,AxisNo,6
15,Axis7,Name,EDGE_POSITION_1_Y
16,Axis7,AxisNo,7
17,Axis8,Name,EDGE_POSITION_2_Y
18,Axis8,AxisNo,8
19,Axis9,Name,OUT_CONVEYOR_X
20,Axis9,AxisNo,9
21,Position1,Name,WAIT
22,Position1,AxisName,INSHUTTLE_X
23,Position1,Position,451
24,Position1,Speed,1
25,Position1,Accel,2
26,Position1,Decel,3
27,Position1,MoveType,0
28,Position2,Name,LOAD
29,Position2,AxisName,INSHUTTLE_X
30,Position2,Position,452
31,Position2,Speed,4
32,Position2,Accel,5
33,Position2,Decel,6
34,Position2,MoveType,0
35,Position3,Name,ALIGN
36,Position3,AxisName,INSHUTTLE_X
37,Position3,Position,453
38,Position3,Speed,7
39,Position3,Accel,8
40,Position3,Decel,9
41,Position3,MoveType,0
42,Position4,Name,UNLOAD
43,Position4,AxisName,INSHUTTLE_X
44,Position4,Position,454
45,Position4,Speed,10
46,Position4,Accel,11
47,Position4,Decel,12
48,Position4,MoveType,0
49,Position5,Name,WAIT
50,Position5,AxisName,MCR_X
51,Position5,Position,454
52,Position5,Speed,10
53,Position5,Accel,11
54,Position5,Decel,12
55,Position5,MoveType,0
56,Position6,Name,TRIGGER
57,Position6,AxisName,MCR_X
58,Position6,Position,454
59,Position6,Speed,10
60,Position6,Accel,11
61,Position6,Decel,12
62,Position6,MoveType,0
