Name,Index,Offset,IoType,Unit,Item,Action,DataType,IsAorB,IsSubscription,Default,Min,Max,Timeout,AlarmCode,ExeCmd,ActuatorId,SimCmd,Options,Desc
sxDeviceMotion,2,0,2,Device,Motion,,1,0,1,0,0,0,0,0,,0,,,Device Open / Close Status
syDeviceMotion,2,0,3,Device,Motion,,1,0,0,0,0,0,0,0,,1,sxDeviceMotion/0/0/0/0,,Device Open / Close Command
xDeviceDriverVersion,2,0,0,Device,Driver,Version,2,0,0,0,0,0,0,0,Version,0,,,Driver Version
xDeviceExternalLibVersion,2,0,0,Device,ExternalLib,Version,2,0,0,0,0,0,0,0,ExtenalLibVersion,0,,,Device Library Version
xMotionSignalPositiveLimit,2,0,0,Motion,,SignalPositiveLimit,0,0,1,0,0,0,0,0,SignalPositiveLimit,0,,,Plus Limit Sensor Status
xMotionSignalHome,2,0,0,Motion,,SignalHome,0,0,1,0,0,0,0,0,SignalHome,0,,,Home Sensor Status
xMotionSignalNegativeLimit,2,0,0,Motion,,SignalNegativeLimit,0,0,1,0,0,0,0,0,SignalNegativeLimit,0,,,Minus Limit Sensor Status
xMotionSignalInpos,2,0,0,Motion,,SignalInpos,0,0,1,0,0,0,0,0,SignalInpos,0,,,Inposition Status
xMotionSignalBusy,2,0,0,Motion,,SignalBusy,0,0,1,0,0,0,0,0,SignalBusy,0,,,Motion Busy Status
yMotionServoOn,2,0,1,Motion,,ServoOn,0,0,0,1,0,1,0,0,ServoOn,0,,,Servo On Command
xMotionServoOn,2,0,0,Motion,,ServoOn,0,0,1,0,0,1,0,0,ServoOn,0,,,Servo On Status
yMotionAlarmReset,2,0,1,Motion,,AlarmReset,0,0,0,0,0,0,0,0,AlarmReset,0,,,Alarm Reset Command
xMotionAlarmStatus,2,0,0,Motion,,AlarmStatus,0,0,1,0,0,0,0,0,Alarm,0,,,Alarm Status
xMotionAlarmCode,2,0,0,Motion,,AlarmCode,1,0,1,0,0,0,0,0,AlarmCode,0,,,Alarm Code
yMotionHoming,2,0,1,Motion,,Homing,0,0,0,0,0,0,0,0,Homing,0,,,Homing Command
xMotionHomingStatus,2,0,0,Motion,,HomingStatus,0,0,1,0,0,0,0,0,Homing,0,,,Homing Status
yMotionPosMatch,2,0,1,Motion,,PosMatch,0,0,0,0,0,0,0,0,PositionMatch,0,,,Position Matching (Zero Reset)
yMotionStop,2,0,1,Motion,,Stop,0,0,0,0,0,0,0,0,Stop,0,,,Move Stop Command
xMotionStopStatus,2,0,0,Motion,,StopStatus,0,0,1,0,0,0,0,0,Stop,0,,,Move Stop Status
yMotionEStop,2,0,1,Motion,,EStop,0,0,0,0,0,0,0,0,EStop,0,,,Move Sstop Command
yMotionSStop,2,0,1,Motion,,SStop,0,0,0,0,0,0,0,0,SStop,0,,,Move Estop Command
yMotionInposEnable,2,0,1,Motion,,InposEnable,0,0,0,0,0,0,0,0,InpositionEnable,0,,,Inposition Enable Set Command
xMotionInposEnable,2,0,0,Motion,,InposEnable,0,0,1,0,0,0,0,0,InpositionEnable,0,,,Low=0; High=1; Unused=2; Used=3
yMotionInposRange,2,0,1,Motion,,InposRange,1,0,0,0,0,0,0,0,InposRange,0,,,Inposition Range Set
xMotionInposRange,2,0,0,Motion,,InposRange,1,0,1,0,0,0,0,0,InposRange,0,,,Inposition Range Value
yMotionMoveMode,2,0,1,Motion,,MoveMode,0,0,0,0,0,0,0,0,MoveModeSelect,0,,,Move Mode Set Command
xMotionMoveMode,2,0,0,Motion,,MoveMode,0,0,1,0,0,0,0,0,MoveMode,0,,,Move Mode Status ABS=0; REL=1;
yMotionMove,2,0,1,Motion,,Move,1,0,0,0,0,0,0,0,MoveStart,0,,,Move Command
xMotionCommand,2,0,0,Motion,,Command,1,0,1,0,0,0,0,0,CommandPosisiton,0,,,Target Position
xMotionActual,2,0,0,Motion,,Actual,1,0,1,0,0,0,0,0,ActualPosition,0,,,Current Position
yMotionVelocityMin,2,0,1,Motion,,VelocityMin,1,0,0,0,0,0,0,0,MinVel,0,,,Minimum Velocity Set Command
yMotionVelocityMax,2,0,1,Motion,,VelocityMax,1,0,0,0,0,0,0,0,MaxVel,0,,,Maximum Velocity Set Command
xMotionVelocityMin,2,0,0,Motion,,VelocityMin,1,0,1,0,0,0,0,0,MinVel,0,,,Current Minimum Velocity .
xMotionVelocityMax,2,0,0,Motion,,VelocityMax,1,0,1,0,0,0,0,0,MaxVel,0,,,Current Maximum Velocity .
yMotionVelocity,2,0,1,Motion,,Velocity,1,0,0,0,0,0,0,0,Velocity,0,,,Move Velocity Set Command.
